N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,False,False,0.0005514356277205728,0.2738037109375,15.577402257281697,0.00146484375,0.34046173095703125,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,False,False,0.003624504029750824,0.4884033203125,2.369961385472797,0.00048828125,0.16164779663085938,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,False,False,0.00039190133412679036,0.2736825942993164,21.918615335004016,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,False,False,0.0007129671110047234,0.2814955711364746,12.04814985069219,0.77685546875,95.41015625,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,False,False,0.0019764586687088014,0.2896728515625,17.38449627709485,0.0015869140625,0.443267822265625,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,False,False,0.014919199943542481,1.1563720703125,2.3030550229251414,0.00048828125,0.15382766723632812,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,False,False,0.0014501348563602991,0.2894296646118164,23.694167626754165,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,False,False,0.0027129280090332033,0.3050551414489746,12.66518619498667,0.426025390625,95.3125,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,False,False,0.007466816186904908,0.3214111328125,18.406634103707624,0.001220703125,0.5748748779296875,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,False,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,False,False,0.005667248010635376,0.3209238052368164,24.251445007184575,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,False,False,0.01079475212097168,0.3521742820739746,12.732015699090324,0.29736328125,95.458984375,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,False,False,0.02919385528564453,0.3848876953125,18.831216655318936,0.0013427734375,0.7518768310546875,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,False,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,False,False,0.022303775787353517,0.3839120864868164,24.648553640846654,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,False,False,0.04220070266723633,0.4464125633239746,13.027172040782581,0.1785888671875,95.458984375,,,,,,
