N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,True,False,0.0014164022718157088,0.3134765625,12.129230181180697,0.002197265625,0.25787353515625,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,True,False,0.018868576049804686,1.1807861328125,0.9105016265484344,0.001953125,0.16422271728515625,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,True,False,0.0009306240007281304,0.3209238052368164,18.46059114159777,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,True,False,0.0017257386445999146,0.3521742820739746,9.955081690821661,4.0078125,98.779296875,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,True,False,0.004831594785054525,0.3848876953125,14.222938758972209,0.00244140625,0.32558441162109375,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,True,False,0.08058438110351562,3.8555908203125,0.8527642180154685,0.001953125,0.16031265258789062,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,True,False,0.003226360023021698,0.3839120864868164,21.299382662087318,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,True,False,0.006159248113632202,0.4464125633239746,11.157121042729853,4.29296875,98.73046875,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,True,False,0.017748096466064452,0.5118408203125,15.487740190593675,0.0029296875,0.41961669921875,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,True,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,True,False,0.011975839614868164,0.5098886489868164,22.952704426897586,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,True,False,0.022990976333618164,0.6348891258239746,11.955904044930204,4.0078125,98.779296875,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,True,False,0.06804041290283203,0.7657470703125,16.15968482357983,0.0029296875,0.5451202392578125,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,True,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,True,False,0.046026302337646485,0.7618417739868164,23.888767333731085,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,True,False,0.08816130828857421,1.0118422508239746,12.471589284689616,4.02734375,98.73046875,,,,,,
