N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,False,False,0.00208856315612793,0.3214111328125,16.45137628095522,0.001953125,0.34275054931640625,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,False,False,0.014298912048339843,1.1798095703125,2.402961725468428,0.00048828125,0.16183853149414062,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,False,False,0.0014874331610543387,0.3209238052368164,23.100021747293003,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,False,False,0.002622220802307129,0.3521742820739746,13.10329715093748,0.65185546875,98.876953125,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,False,False,0.0077166399955749514,0.3848876953125,17.810725076045184,0.002685546875,0.44097900390625,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,False,False,0.05959862518310547,3.8516845703125,2.306075904431434,0.00048828125,0.15382766723632812,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,False,False,0.005708624124526978,0.3839120864868164,24.07567050727627,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,False,False,0.010527968406677246,0.4464125633239746,13.054651017458495,0.48046875,98.876953125,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,False,False,0.02959132766723633,0.5118408203125,18.578274691496606,0.001953125,0.57525634765625,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,False,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,False,False,0.022342784881591797,0.5098886489868164,24.605518819676924,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,False,False,0.04127248001098633,0.6348891258239746,13.320154585856251,0.328125,98.779296875,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,32,64,4,fwd,False,False,0.11605542755126953,0.7657470703125,18.94804320617011,0.001708984375,0.7518768310546875,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,32,64,4,fwd,False,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,32,64,4,fwd,False,False,0.08857202911376953,0.7618417739868164,24.82751357911633,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,32,64,4,fwd,False,False,0.16315638732910157,1.0118422508239746,13.478008992172438,0.2325439453125,98.779296875,,,,,,
