N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,True,False,0.0003762879967689514,0.265869140625,11.414042788713239,0.001953125,0.2582550048828125,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,True,False,0.004795360088348389,0.4893798828125,0.895650632459442,0.001953125,0.1644134521484375,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,True,False,0.0002555790738417552,0.2736825942993164,16.80484724918942,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,True,False,0.0004988858212124218,0.2814955711364746,8.609118787064578,4.3984375,95.263671875,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,True,False,0.0012480279952287673,0.2896728515625,13.765612029280543,0.001953125,0.32520294189453125,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,True,False,0.020277215957641603,1.1602783203125,0.8472498995862227,0.001953125,0.159454345703125,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,True,False,0.0008385102285279167,0.2894296646118164,20.48856245219676,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,True,False,0.0016369653542836506,0.3050551414489746,10.494949779507124,4.76171875,95.166015625,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,True,False,0.004514858722686767,0.3214111328125,15.220736894975403,0.001953125,0.421142578125,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,True,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,True,False,0.0030535679459571838,0.3209238052368164,22.50464962699853,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,True,False,0.0060220639705657955,0.3521742820739746,11.41128308697517,3.611328125,95.263671875,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,8,64,4,fwd,True,False,0.01712447929382324,0.3848876953125,16.05175271187065,0.00244140625,0.54473876953125,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,8,64,4,fwd,True,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,8,64,4,fwd,True,False,0.011641728401184081,0.3839120864868164,23.611434442676238,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,8,64,4,fwd,True,False,0.022891103744506838,0.4464125633239746,12.008066977109491,3.849609375,95.166015625,,,,,,
